qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2662409,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8220613680314273,False,False
2686098,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.864160222990904,False,False
2686214,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.805691519053653,False,False
2662827,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.112614674028009,False,False
2662743,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1420303219929338,False,False
2669573,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.038340879022144,False,False
2669519,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.023447943967767,False,False
2669473,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0305681669851765,False,False
2671600,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.686636915022973,False,False
2671615,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.087501665984746,False,False
2671577,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.612845784984529,False,False
2689387,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.1281380910077132,False,False
2692366,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8389491249690764,False,False
2692433,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8459235609625466,False,True
2694746,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.904578090994619,False,False
2698408,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.878111973986961,False,True
2722336,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0646812149789184,False,False
2723676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.145091106009204,False,False
2726411,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,3.380823321000207,False,True
2693785,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.1039580330252647,False,True
2698494,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.96198091696715,False,True
2729682,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.3827544640516862,False,False
2729675,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8661331409821287,False,False
2730015,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8549747630022466,False,False
2730222,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8496291210176423,False,False
5027672,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.122811687004287,False,False
2699057,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.112213497981429,False,False
2707598,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1180028779781424,False,True
2785085,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.9987507089972496,False,False
2791118,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.86097283300478,False,False
2793683,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8500420280033723,False,False
2797446,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.88753068697406,False,False
2812237,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8514131130068563,False,False
2830418,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8685689630219713,False,False
2834875,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.842007361992728,False,True
2792243,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9298746249987744,False,True
2837918,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.369985532015562,False,True
5024386,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.859047890000511,False,True
2816289,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.207964405999519,False,False
2816281,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.837754135020077,False,False
2809914,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3020453619537875,False,False
2809977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1977872740244493,False,False
2809935,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2053110169945285,False,False
2813813,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.2772242550272495,False,False
2891223,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.751657228975091,False,False
2892124,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8853276800364256,False,False
2897857,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.718999804055784,False,False
2897633,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.749794766015839,False,False
2902855,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8537163480068557,False,False
2908474,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.878178034967277,False,False
2949960,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9068020000122488,False,False
2952306,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8306632360327058,False,False
2957435,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.802459677972365,False,True
2899872,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.878914286964573,False,False
2909279,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8847643730114214,False,True
2961569,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8939737650216557,False,True
2961621,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9023734760121442,False,True
2910140,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.120022354996763,False,True
2910085,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.152766574989073,False,True
2923992,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.035405686008744,False,False
3020514,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9547499459586106,False,False
3026975,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.1089411649736576,False,False
3026804,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8227362610050477,False,False
3031844,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.93264855700545,False,False
3031783,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.090499049983919,False,False
3056669,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,3.668643009965308,False,False
3084340,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9176315700169653,False,True
3040854,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8070209340075962,False,False
3028297,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.957764581020456,False,True
3038899,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.904726525011938,False,False
3053729,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.898527425946668,False,True
3095453,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.028329227003269,False,True
3095550,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8759938279981725,False,True
3040074,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1651595539879054,False,False
3039816,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1532502520130947,False,False
3053151,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0087168389582075,False,False
3140433,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.289519672980532,False,False
3140667,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.785501253034454,False,False
3146023,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8436218060087413,False,False
3146033,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8933194130077027,False,False
3149070,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7915856929612346,False,False
3153901,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8250486770411953,False,False
3187085,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8114303090260364,False,False
3155818,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8106554039986804,False,True
5022939,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.810355140012689,False,False
3147811,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8329300000332296,False,False
3195249,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8488208580529317,False,True
3154858,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1021610739990138,False,False
3154645,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0937863920116797,False,False
3154825,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.478670426993631,False,False
3164821,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.228337149019353,False,True
3164738,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.021444079990033,False,False
3169864,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6366650389973074,False,False
3170636,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1125293929944746,False,False
3204253,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.836204433988314,False,False
3204197,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.897727428993676,False,True
3205869,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9246563580236398,False,False
3210099,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.821693616977427,False,False
3233541,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.88397950300714,False,True
3211744,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.815585258998908,False,True
3238789,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.820068895991426,False,True
3205065,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.863828456029296,False,True
3212476,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8843292020028457,False,False
3211566,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.120236486021895,False,True
3211058,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1227352550486103,False,False
3218142,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1018514310126193,False,False
3218075,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1025528680183925,False,False
3220936,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.2291026409948245,False,False
3221957,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.068311650014948,False,False
3221349,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.089832055964507,False,True
3222434,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1171957830083556,False,False
3396120,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.812918844050728,False,False
3400100,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8318380290293135,False,False
3400022,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8837790029938333,False,False
3405178,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.821962315996643,False,False
3425270,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.660041486029513,False,False
3426376,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.848867357010022,False,False
3428490,0089 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8663411660236306,False,True
