qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2162068,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.06020944705233,False,False
2163311,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1843284940114245,False,False
2168722,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.5166397009743378,False,False
2168668,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.583927310013678,False,False
2168387,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.558632106985897,False,False
2169498,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0837866390356794,False,False
2169447,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.108675690018572,False,False
2170378,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.168308441992849,False,False
2171865,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1562165310024284,False,False
2170720,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1622894459869713,False,False
2174295,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1241635940386914,False,True
2174439,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1498961260076612,False,False
2202888,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1007970739738084,False,False
2202120,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0833699500071816,False,False
2137300,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,2.0855669819866307,False,False
2182104,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,2.143979082989972,False,False
2131154,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.056887956976425,False,False
2143862,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0317190650384873,False,False
2179398,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.0265951310284436,False,False
2186470,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.051885263004806,False,False
2191155,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.011888998968061,False,True
2192554,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.060340459982399,False,False
2156365,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.059258060005959,False,False
2155062,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.0276777030085213,False,False
2199598,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.053349834983237,False,False
2145062,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,open_ended,2.0419987560017034,False,False
2135256,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.9849301159847528,False,False
2129118,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.702127147000283,False,False
2129361,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.261549105984159,False,False
2136357,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.3709103610017337,False,False
2146887,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.142491823004093,False,False
2165773,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.069167440000456,False,False
2189805,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.1458297959761694,False,True
2149540,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.042838977999054,False,False
2195810,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.055070257978514,False,False
2139088,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0485734529793262,False,False
2150672,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0877002970082685,False,False
2197017,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.062504126050044,False,True
2197843,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.070903123007156,False,False
2149497,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.145376836997457,False,False
2149418,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.15920322900638,False,False
2149017,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1839888409595005,False,False
2161972,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1506107019959018,False,False
2162153,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.081774432968814,False,False
2168728,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.5278998789726757,False,False
2168453,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.5615123289753683,False,False
2168417,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.660997814964503,False,False
2169501,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0949288649717346,False,False
2169460,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.493775031005498,False,False
2172089,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.132577547978144,False,False
2170441,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1420014670002274,False,False
2171770,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1186019660090096,False,True
2174484,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.108460007002577,False,True
2174555,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.103206722997129,False,True
2202626,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.008859280962497,False,False
2202578,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0243502549710684,False,False
2202503,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0327554119867273,False,False
2153784,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,percentage,1.9960440610302612,False,False
2130155,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.0552384330076165,False,False
2143991,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.023350143979769,False,False
2157792,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.9805427680257708,False,False
2180262,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.042955231969245,False,False
2186743,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.040599789994303,False,False
2192668,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0314424030366354,False,False
2156053,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.323804866988212,False,False
2156326,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,3.1911997090210207,False,False
2198812,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.9984338440117426,False,False
2144794,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,open_ended,2.0529416410136037,False,True
2134962,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.0132045469945297,False,False
2128758,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.9683314489666373,False,False
2129162,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.025459068012424,False,False
2135933,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.050671949982643,False,True
2146846,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0538109529879875,False,False
2165960,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.0620920400251634,False,False
2189544,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0646739230141975,False,False
2209623,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9787468779832125,False,False
2213427,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9676283979788423,False,False
2218508,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9627055949531496,False,False
2234595,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.9809658409794793,False,False
2255148,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.007468713039998,False,False
2221242,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.9647025869926438,False,False
2260258,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.968201429990586,False,False
2212165,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9998461270006374,False,True
2245007,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,1.9269417939940467,False,True
2262306,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.931171708041802,False,False
2221019,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.092484558990691,False,False
2220656,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.089196155022364,False,False
2232218,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9732098549720831,False,False
2232175,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.010672017990146,False,False
2237390,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.4773997330339625,False,False
2237196,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1813321160152555,False,False
2236908,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0959644420072436,False,False
2237672,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1028700479655527,False,False
2237628,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1370322779985145,False,False
2237570,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.094157940999139,False,False
2238714,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1022655979613774,False,False
2238602,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.114447039028164,False,False
2240937,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.049294791999273,False,False
2240805,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.098228544986341,False,False
2265785,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0701184799545445,False,False
2265737,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1140557390172035,False,False
2265687,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0496479630237445,False,False
2210671,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,fo_class,1.9782064409810118,False,False
2249964,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.668586432002485,False,False
2215637,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.358567781979218,False,False
2215624,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.010188979038503,False,False
2215881,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9763117600232363,False,False
2246438,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.9425810599932447,False,True
2252570,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.966204050986562,False,False
2252812,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9713966259732842,False,False
2257371,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9638616499723867,False,False
2225610,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9856922690523788,False,False
2225459,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9609827360254712,False,False
2225231,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9508092289906926,False,False
2225480,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.920134122017771,False,False
2262497,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.904397978039924,False,False
2216870,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,open_ended,1.9880879510310479,False,False
2208950,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,1.9303623110172339,False,True
2204443,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.041382017021533,False,True
2209830,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.023065551999025,False,False
2213603,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.0351360919885337,False,False
2234592,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,2.032313339994289,False,True
2253226,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.047142313036602,False,True
2221420,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.004092835006304,False,False
2260254,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.9527734610019252,False,True
2211998,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.021138560026884,False,True
2233295,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.021940161997918,False,True
2262288,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.0031548049882986,False,False
2220984,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.128586554026697,False,False
2220813,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.152624415990431,False,False
2232360,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0813572430051863,False,False
2232307,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0540111400187016,False,False
2232264,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.048764514969662,False,False
2237074,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.5508414229843765,False,False
2237101,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.5213661970337853,False,False
