qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2657866,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5987770319916308,False,False
2662409,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5895277030067518,False,False
2686098,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.618979970982764,False,False
2686214,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5662902710027993,False,True
2662827,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6722161620273255,False,False
2662743,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7417686289991252,False,False
2669573,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7442225510021672,False,False
2669519,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6891588689759374,False,False
2669473,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6351914170081727,False,False
2671600,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.091504864045419,False,False
2671615,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0588135329890065,False,False
2671577,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.966205723991152,False,False
2689387,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5528042980004102,False,False
2692366,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5899019129574299,False,False
2692433,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6176287700072862,False,True
2694746,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6002941339975223,False,False
2698408,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6035702869994566,False,False
2722336,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6211281040450558,False,False
2723676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.640856073005125,False,False
2726411,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6012414849828929,False,True
2693785,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.649263090977911,False,False
2698494,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6255518679972738,False,False
2729682,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5920565359992906,False,False
2729675,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5588770449976437,False,False
2730015,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5925757969962433,False,False
2730222,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5773388319648802,False,True
5027672,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.708880398015026,False,False
2699057,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7182672069757245,False,False
2707598,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6572847579955123,False,False
2785085,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.612278004991822,False,False
2791118,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6468361890292726,False,False
2793683,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6088525420054793,False,False
2797446,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6212172839441337,False,False
2812237,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.601067404029891,False,False
2830418,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6482750999857672,False,False
2834875,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5737656279816292,False,True
2792243,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6341890059993602,False,False
2837918,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6307398329954594,False,False
5024386,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.6116440650075674,False,True
2816289,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7216830209945329,False,False
2816281,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7183579580159858,False,False
2809914,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6646072259754874,False,False
2809977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6747061350033619,False,False
2809935,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.682578662992455,False,False
2813813,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7832752600079402,False,False
2891223,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6030278769903816,False,False
2892124,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5587742740171961,False,False
2897857,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.461452270974405,False,False
2897633,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5168302350211889,False,False
2902855,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5814663359778933,False,False
2908474,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6357604690128937,False,False
2949960,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6562830279581249,False,False
2952306,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5775694119511172,False,False
2957435,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5785140829975717,False,True
2899872,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6606875020079315,False,True
2909279,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6312179139931686,False,True
2961569,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.692740083031822,False,False
2961621,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6369511489756405,False,True
2910140,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.720816669985652,False,True
2910085,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.718388198001776,False,True
2923992,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.734478632977698,False,False
3020514,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6265278690261766,False,False
3026975,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.631437083997298,False,False
3026804,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.609398853033781,False,False
3031844,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.620631134021096,False,False
3031783,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6266001999611035,False,True
3056669,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5870230619912036,False,True
3084340,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6272939409827814,False,True
3040854,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5928641880163923,False,True
3028297,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6560624280245975,False,False
3038899,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6627776139648631,False,False
3053729,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6587755199871026,False,True
3095453,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6373346099862829,False,False
3095550,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.610063033993356,False,True
3040074,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7160902259638533,False,False
3039816,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.743465451989323,False,False
3053151,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6634356350405142,False,False
3140433,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6201420340221375,False,False
3140667,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.572834138001781,False,False
3146023,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.595823461015243,False,False
3146033,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5871951620210893,False,False
3149070,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5758545210119337,False,False
3153901,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5902885349933058,False,False
3187085,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.525971274008043,False,False
3155818,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5523213190026581,False,True
5022939,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5808793760370463,False,True
3147811,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5668885129853152,False,False
3195249,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5960670009953901,False,False
3154858,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6820149419945665,False,False
3154645,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6709130220115185,False,False
3154825,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.701242271985393,False,False
3164821,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6824247839977033,False,False
3164738,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6850621160119772,False,False
3169864,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9554261849843897,False,False
3170636,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6878700780216604,False,False
3204253,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5587421649834141,False,False
3204197,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5645871610031463,False,True
3205869,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.603389227995649,False,False
3210099,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6199824629584327,False,False
3233541,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.617218841041904,False,True
3211744,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5930479380185716,False,True
3238789,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5856870110146701,False,False
3205065,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6156446789973415,False,True
3212476,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5929507680120878,False,False
3211566,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6777825789758936,False,True
3211058,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7335181619855575,False,False
3218142,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6687188710202463,False,False
3218075,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6756106069660746,False,False
3220936,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1480407000053674,False,False
3221957,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.633735326002352,False,False
3221349,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.639579912996851,False,False
3222434,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6975789180141874,False,False
3396120,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5944379089633003,False,False
3400100,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6325174359953962,False,False
3400022,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5957769709639251,False,False
3405178,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5726602380163968,False,False
3425270,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6081861320417374,False,False
3426376,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.608951422967948,False,True
