qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2163412,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6088838700088672,False,False
2162068,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5364703519735485,False,False
2163311,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.591334153956268,False,False
2168722,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.9975302479579113,False,False
2168668,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.038182855991181,False,False
2168387,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.010806970996782,False,False
2169498,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.540097566030454,False,False
2169447,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5545611300040036,False,False
2170378,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5996665030252188,False,False
2171865,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5989012909703888,False,False
2170720,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.592932727013249,False,False
2174295,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5926451159757562,False,False
2174439,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5909404740086757,False,False
2202888,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5900566339842044,False,False
2202120,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5393540859804489,False,False
2137300,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,1.5200981179950759,False,False
2182104,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,1.5924575559911318,False,False
2131154,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.461929323966615,False,False
2143862,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4530909350141883,False,False
2179398,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.45636656798888,False,False
2186470,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.473977424961049,False,False
2191155,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4485987409716472,False,True
2192554,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4695729599916376,False,False
2156365,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.462810104014352,False,False
2155062,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4591339610051364,False,False
2199598,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.4539634059765376,False,False
2145062,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,open_ended,1.4995246600010432,False,False
2135256,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.4362634199787863,False,False
2129118,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.391424397006631,False,False
2129361,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.412730717973318,False,False
2136357,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4094925840036012,False,False
2146887,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4663326279842295,False,False
2165773,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,1.4045604009879753,False,False
2189805,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4048938719788566,False,False
2149540,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.3775920380139723,False,False
2195810,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.4025412210030481,False,False
2139088,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4272395230364054,False,False
2150672,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4615409140242264,False,False
2197017,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4475950420019217,False,True
2197843,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.5080021879984997,False,False
2149497,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6273473870242015,False,False
2149418,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5808437049854547,False,False
2149017,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6490158069645986,False,False
2161972,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.633558732981328,False,False
2162153,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5815307649900205,False,False
2168728,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0903875110088848,False,False
2168453,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0273308230098337,False,False
2168417,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.996060385950841,False,False
2169501,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5092768209869973,False,False
2169460,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5478272860054858,False,False
2172089,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5748386519844644,False,False
2170441,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5844082399853505,False,False
2171770,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5819715880206786,False,False
2174484,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5877941339858808,False,False
2174555,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6017262560199015,False,False
2202626,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5417791520012543,False,False
2202578,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5836076510022394,False,False
2202503,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.597373713972047,False,False
2153784,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,percentage,1.4770075540291145,False,False
2130155,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.4920632669818588,False,False
2143991,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4552874240325764,False,False
2157792,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4347561650210992,False,False
2180262,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.4836768100503832,False,False
2186743,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4678697159979492,False,False
2192668,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4562696649809368,False,False
2156053,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4458927869563922,False,False
2156326,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4441361950011924,False,False
2198812,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.4479745790013112,False,True
2144794,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,open_ended,1.459810450032819,False,True
2134962,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.4031113680102862,False,False
2128758,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.3958730309968814,False,False
2129162,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4276227399823256,False,False
2135933,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4770016749971546,False,True
2146846,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.46444013499422,False,False
2165960,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,1.4891347369994037,False,False
2189544,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4688699489925057,False,True
2209623,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4547044860082678,False,False
2213427,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4452343480079435,False,False
2218508,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4507967730169185,False,False
2234595,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.4417237140005454,False,False
2255148,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4592301810043864,False,False
2221242,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.450613113003783,False,False
2260258,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4416244760504924,False,False
2212165,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4737896349979565,False,False
2245007,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,1.4299787339987233,False,True
2262306,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4392674429691397,False,False
2221019,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5614195759990253,False,False
2220656,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5678338520228863,False,False
2232218,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4933502939529717,False,False
2232175,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5133858530316502,False,False
2237390,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9476925019989721,False,False
2237196,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9302687859744765,False,False
2236908,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0069130969932303,False,False
2237672,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.61776119901333,False,False
2237628,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.598603671998717,False,False
2237570,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.620370942982845,False,False
2238714,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5605498069780879,False,False
2238602,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.576238511945121,False,False
2240937,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.531970601005014,False,False
2240805,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4974912600009702,False,False
2265785,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5348601239966229,False,False
2265737,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5433609919855371,False,False
2265687,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4873623110470362,False,False
2210671,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,fo_class,1.4138638739823364,False,False
2249964,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,1.5472352459910326,False,False
2215637,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4118456520373002,False,False
2215624,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4181168579962105,False,False
2215881,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.404052124998998,False,False
2246438,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.3768962199683301,False,True
2252570,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3893197209690697,False,False
2252812,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.385452857997734,False,False
2257371,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3827291060006246,False,False
2225610,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3904987730202265,False,False
2225459,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3968984890379943,False,False
2225231,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3861895999871194,False,False
2225480,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3873356010299176,False,False
2262497,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.3853899390087463,False,False
2216870,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,open_ended,1.4368397270445712,False,False
2208950,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,1.427700859028846,False,True
2204443,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.41514808696229,False,False
2209830,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4180500690126792,False,False
2213603,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4358490660088137,False,False
2234592,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.4450695650302805,False,True
2253226,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4460952570079826,False,False
2221420,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.431934533000458,False,False
2260254,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4315523429540917,False,True
2211998,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4645653140032664,False,True
2233295,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.462356521980837,False,True
2262288,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4382108190329745,False,False
2220984,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5681874100118876,False,False
2220813,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5569705599918962,False,False
2232360,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5166511329589412,False,False
2232307,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4955741339945234,False,False
2232264,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4901837790384889,False,False
2237074,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9731521159992553,False,False
