qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2662409,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1689219849649817,False,False
2686098,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2752942470251583,False,False
2686214,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1703101550228894,False,True
2662827,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3255402889917605,False,False
2662743,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4247084030066617,False,False
2669573,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.41786949604284,False,False
2669519,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3781086829840206,False,False
2669473,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3470312989666127,False,False
2671600,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.778504634043202,False,False
2671615,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5867662600358017,False,False
2671577,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.804744139953982,False,False
2689387,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.280692703963723,False,False
2692366,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2840511969989166,False,False
2692433,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2911208330187947,False,True
2694746,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.211723438987974,False,False
2698408,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.284996675036382,False,False
2722336,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.293150115991011,False,False
2723676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.2186430289875716,False,False
2726411,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.219826403015759,False,True
2693785,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2307094940333627,False,True
2698494,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.246314460004214,False,False
2729682,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.250106572988443,False,False
2729675,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1236282190075144,False,False
2730015,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.108833823003806,False,True
2730222,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.114984108018689,False,True
5027672,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3116716250078753,False,False
2699057,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3176759900525212,False,False
2707598,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.290413091017399,False,False
2785085,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.289513868978247,False,False
2791118,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2536189809907228,False,False
2793683,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.258755345013924,False,False
2797446,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.271102847997099,False,False
2812237,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2752006609807722,False,False
2830418,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2630686669726856,False,False
2834875,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1918797230464406,False,True
2792243,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3120780179742724,False,False
2837918,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2886049820226617,False,False
5024386,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.3081137419794686,False,True
2816289,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4069333450170234,False,False
2816281,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3852031910209917,False,False
2809914,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3848524399800226,False,False
2809977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3862976810196415,False,False
2809935,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3574311399715953,False,False
2813813,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.6611507469788194,False,False
2891223,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3560934170382097,False,False
2892124,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2359725009882823,False,False
2897857,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0946633819839917,False,False
2897633,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0788986749830656,False,False
2902855,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1893651990103535,False,False
2908474,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.23930505203316,False,False
2949960,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.259232915996108,False,False
2952306,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3532792479963973,False,False
2957435,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1926357399788685,False,True
2899872,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.263501602981705,False,True
2909279,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2677424370194785,False,True
2961569,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2853084550006315,False,False
2961621,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2864656450110488,False,True
2910140,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3241961130406708,False,False
2910085,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.339220939029474,False,False
2923992,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4029941039625555,False,False
3020514,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.309100515965838,False,False
3026975,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.302250877954066,False,False
3026804,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2662096999702044,False,False
3031844,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.31007614498958,False,False
3031783,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.32982817501761,False,True
3056669,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2451698460499756,False,True
3084340,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3272305299760774,False,True
3040854,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2366654259967618,False,True
3028297,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.339102392026689,False,False
3038899,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3044180650031194,False,False
3053729,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3161852569901384,False,True
3095453,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2307728579617105,False,False
3095550,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2131457080249675,False,False
3040074,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.320702640048694,False,False
3039816,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2777129549649544,False,False
3053151,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3270084550022148,False,False
3140433,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.220269064011518,False,False
3140667,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1758958370191976,False,False
3146023,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.235906239016913,False,False
3146033,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1916829719557427,False,False
3149070,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.192218223004602,False,False
3153901,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2447964159655385,False,False
3187085,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1801256490289234,False,False
3155818,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2629154439782724,False,True
5022939,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,3.0815617110347375,False,True
3147811,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.3026059080148116,False,False
3195249,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.282370922039263,False,False
3154858,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.364224535995163,False,False
3154645,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3284999179886654,False,False
3154825,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3461392959579825,False,False
3164821,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.313051250996068,False,False
3164738,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.320166786957998,False,False
3169864,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.6128793499665335,False,False
3170636,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3448267609928735,False,False
3204253,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2696482940227725,False,False
3204197,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.262758676020894,False,True
3205869,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2506911929813214,False,False
3210099,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.231745933997445,False,True
3233541,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.142165040015243,False,True
3211744,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1569788139895536,False,True
3238789,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1762534239678644,False,True
3205065,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2624564429861493,False,False
3212476,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2708219710038975,False,False
3211566,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2806203109794296,False,False
3211058,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3806404319475405,False,False
3218142,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.324501614959445,False,False
3218075,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3332793330191635,False,False
3220936,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.81246430601459,False,False
3221957,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.258059874002356,False,False
3221349,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.258317244006321,False,False
3222434,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2427963570225984,False,False
3396120,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.219020031974651,False,False
3400100,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.25522773998091,False,False
3400022,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.217117508989759,False,False
3405178,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2134288149536587,False,False
3425270,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.232508385030087,False,False
3426376,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2275108079775237,False,True
