qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2022073,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6985209289705381,False,True
1980420,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5453764810226858,False,False
1980473,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.545366570004262,False,False
1980934,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5449049490271136,False,False
1980980,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5454486489761621,False,False
1982566,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5076263970695436,False,False
1982904,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46910884499084204,False,False
1987801,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13354273501317948,False,True
1988034,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13409635506104678,False,False
1999602,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13451437500771135,False,False
1999778,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13411796500440687,False,True
1964529,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5833576170261949,False,False
1973868,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5836722069652751,False,False
1973916,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5833150760736316,False,False
1975777,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5831750149372965,False,False
1975903,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6954446660820395,False,False
1975964,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.583243613014929,False,False
2004368,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8075280569028109,False,False
2004341,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8087149059865624,False,False
1998396,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.4162745480425656,False,False
2015574,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7697036319877952,False,False
2021962,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6980695519596338,False,True
2022075,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.0347858839668334,False,False
1980143,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5454385059420019,False,False
1980428,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5449226349592209,False,False
1980623,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5448483129730448,False,False
1981027,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5448482130886987,False,False
1982121,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5444824419682845,False,False
1987934,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13423318194691092,False,True
1988016,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13395443197805434,False,True
1999563,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13417707197368145,False,False
1999783,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13426040206104517,False,True
1964548,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6575122619979084,False,False
1973544,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5831957609625533,False,False
1973633,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5834909499390051,False,False
1975749,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7322256580227986,False,False
1975982,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6950756069272757,False,False
1975934,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5830318770604208,False,False
2004443,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8081917250528932,False,False
2004381,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8080849429825321,False,False
1998495,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.37872050795704126,False,True
2015527,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7698235710849985,False,False
2022028,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6611715439939871,False,False
2022064,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5478280539391562,False,False
1980407,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5448284819722176,False,False
1980192,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5446730010444298,False,False
1980566,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5448420589091256,False,False
1980901,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5447196098975837,False,False
1982496,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5817447080044076,False,False
1987680,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13390109909232706,False,True
1988172,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1341019090032205,False,False
1999584,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13403760897926986,False,True
1999774,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1344710880657658,False,True
1964498,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5451647969894111,False,False
1973813,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5830354660283774,False,False
1973568,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5830900759901851,False,False
1975885,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7325271600857377,False,False
1975907,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.732194259064272,False,False
1975594,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5826623929897323,False,False
2004419,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8074824040522799,False,False
2004188,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8076627718983218,False,False
1998539,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.7609249680535868,False,False
2015567,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.8071689889766276,False,False
2021897,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.516149446950294,False,False
2022065,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5111505200620741,False,False
1980269,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5451935870805755,False,False
1980544,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5447009559720755,False,False
1980984,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5453452660003677,False,False
1980671,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5447621040511876,False,False
1982221,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5819666719762608,False,False
1987514,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1338919239351526,False,True
1988156,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.134746084921062,False,False
1999550,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13415835495106876,False,False
1999787,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13395858404692262,False,True
1964495,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5454393519321457,False,False
1973582,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5829476799117401,False,False
1973941,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.582930100033991,False,False
1975591,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5829304490471259,False,False
1975981,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8447027319343761,False,False
1975930,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.1450896830065176,False,False
2004444,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8075079410336912,False,False
2004380,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8073568799300119,False,False
1998545,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.37850165797863156,False,True
2015557,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7695096599636599,False,False
2022013,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6982796759111807,False,True
2022068,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6975693340646103,False,True
1980532,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5453311329474673,False,False
1980504,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5453111620154232,False,False
1980646,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5452608009800315,False,False
1980910,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5453437509713694,False,False
1982922,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5069370630662888,False,False
1987966,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1336895409040153,False,True
1988099,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13478467194363475,False,False
1999611,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13419526093639433,False,True
1999768,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.6946183369727805,False,False
1964496,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5828238349640742,False,False
1973937,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5829507149755955,False,False
1973926,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5831771140219644,False,False
1975858,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7328447699546814,False,False
1975896,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7330372099531814,False,False
1975602,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.17172204691451043,False,False
2004181,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8076802910072729,False,False
2004346,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8084153099916875,False,False
1998316,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.41647216491401196,False,False
2015532,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7691639100667089,False,False
2021924,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6982066580094397,False,True
2022066,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.0353741650469601,False,False
1980082,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5451732790097594,False,False
1980362,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.544895117986016,False,False
1980979,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5449134269729257,False,False
1981037,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.544620975968428,False,False
1982571,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5072565600275993,False,False
1987516,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13408240803983063,False,True
1987760,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1343819280155003,False,False
1999724,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13406542700249702,False,True
1999781,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13405347790103406,False,True
1964510,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5453012550715357,False,False
1973835,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5832813200540841,False,False
1973635,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5830448800697923,False,False
1975565,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7335060939658433,False,False
1975867,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5828702979488298,False,False
1975636,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7328248610720038,False,False
2004446,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8078841210808605,False,False
2004384,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8073256100760773,False,False
1998478,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.4163960840087384,False,False
2031432,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5830824540462345,False,False
2041313,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5835342729697004,False,False
2041175,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5833132229745388,False,False
2041319,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5832432620227337,False,False
