qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2163311,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.071315026958473,False,False
2168722,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.129198620037641,False,False
2168668,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.163324525987264,False,False
2168387,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9020401280140504,False,False
2169498,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0545875770039856,False,False
2169447,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0459510100190528,False,False
2170378,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.684802533010952,False,False
2171865,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.036649220972322,False,False
2170720,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.029118133999873,False,True
2174295,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0084507900173776,False,False
2174439,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0272434190264903,False,False
2202888,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.2116181469755247,False,False
2202120,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,9.269182029995136,False,False
2137300,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,2.690941879991442,False,False
2182104,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,4.9488559500314295,False,False
2131154,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,3.181344073964283,False,False
2143862,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.743039944965858,False,False
2179398,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.7345063989632763,False,False
2186470,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7435705219977535,False,True
2191155,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7256474400055595,False,True
2192554,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7370971249765716,False,False
2156365,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.7296792790293694,False,False
2155062,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.6888290339848027,False,False
2199598,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.7249653639737517,False,False
2145062,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,open_ended,2.7174145680037327,False,False
2135256,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.712054952979088,False,False
2129118,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7895448569906875,False,False
2129361,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7807568699936382,False,True
2136357,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.734679271990899,False,False
2146887,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.8529825000441633,False,False
2165773,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.7305227169999853,False,True
2189805,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.859801080019679,False,False
2149540,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.7183888670406304,False,False
2195810,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.723080787982326,False,False
2139088,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7731363759958185,False,False
2150672,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7733732550404966,False,False
2197017,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7342287999927066,False,True
2197843,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.951100304024294,False,False
2149497,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.10156784998253,False,False
2149418,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.097963174979668,False,False
2149017,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0881651079980657,False,False
2161972,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0489851540187374,False,True
2162153,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.801089397980832,False,True
2168728,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.540239432011731,False,False
2168453,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.4843434169888496,False,False
2168417,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.8438535510213114,False,False
2169501,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.98047884501284,False,False
2169460,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.98047042300459,False,False
2172089,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9836402630317025,False,False
2170441,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.981123009987641,False,False
2171770,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.99369542603381,False,False
2174484,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9983763579512015,False,False
2174555,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0063138009863906,False,False
2202626,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9800498739932664,False,True
2202578,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.983147385006305,False,False
2202503,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0055337059893645,False,True
2153784,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,percentage,2.747899378009606,False,False
2130155,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.721526622015517,False,False
2143991,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7002695389674045,False,False
2157792,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.6935969539918005,False,False
2180262,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.745228642015718,False,False
2186743,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7203281270340085,False,False
2192668,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7415882279747166,False,False
2156053,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.7258310170145705,False,False
2156326,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.725140845985152,False,False
2198812,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.7087135650217533,False,True
2144794,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,open_ended,2.840745587949641,False,True
2134962,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.6690696210134774,False,False
2128758,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.47039433097234,False,False
2129162,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.8718013020115905,False,False
2135933,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7575432069716044,False,True
2146846,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.721924356010277,False,False
2165960,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.7556753429817036,False,True
2189544,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.761943285993766,False,True
2209623,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.7050359320128337,False,False
2213427,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.706609621993266,False,False
2218508,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6778888650005683,False,False
2234595,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,2.6859467289759777,False,False
2255148,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.667125166975893,False,False
2221242,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.67136127804406,False,False
2260258,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.677509890985675,False,False
2212165,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.7364846720010974,False,True
2245007,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,2.697773869964294,False,True
2262306,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.7342627590405755,False,False
2221019,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.0123368020285852,False,False
2220656,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.0096443989896215,False,False
2232218,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.993664940004237,False,False
2232175,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9820314419921488,False,False
2237390,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.4592865150189027,False,False
2237196,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.099566026998218,False,False
2236908,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.5217845859588124,False,False
2237672,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.999636255961377,False,False
2237628,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.995238032017369,False,False
2237570,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.985424985992722,False,True
2238714,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.981023422034923,False,False
2238602,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.7697082349914126,False,False
2240937,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.736834365990944,False,False
2240805,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.881979023979511,False,False
2265785,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9667833499843255,False,False
2265737,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9873894099728204,False,False
2265687,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9946644729934633,False,False
2210671,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,fo_class,2.682662411010824,False,False
2249964,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,3.010201169003267,False,False
2215637,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6936527540092357,False,False
2215624,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.685928058985155,False,False
2215881,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6827810669783503,False,False
2246438,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,2.6706585999927483,False,True
2252570,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6603752429946326,False,False
2252812,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.66594581597019,False,False
2257371,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6486076849978417,False,False
2225610,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.667925204965286,False,False
2225459,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.677414669014979,False,False
2225231,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.6947462579701096,False,False
2225480,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.692703515989706,False,False
2262497,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,2.6898374729789793,False,False
2216870,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,open_ended,2.829902599041816,False,False
2208950,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,2.694888814003207,False,True
2204443,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.7446380400215276,False,True
2209830,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.749839012976736,False,True
2213603,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.7079443089896813,False,False
2234592,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,2.701858214044478,False,True
2253226,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.699280932021793,False,False
2221420,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.709858666989021,False,False
2260254,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,5.047567911038641,False,True
2211998,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,3.1694480139994994,False,False
2233295,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.7255311720073223,False,False
2262288,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.8356952409958467,False,True
2220984,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.002964200975839,False,False
2220813,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9942706549772993,False,False
2232360,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.8272642340161838,False,False
2232307,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.7957908359821886,False,False
2232264,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.838952537975274,False,False
2237074,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.06436634704005,False,False
2237101,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.9163668260443956,False,False
2237679,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9872645449941047,False,False
