qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
620726,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5814942899160087,False,False
667194,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8061642319662496,False,False
667182,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8437911169603467,False,False
667426,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7684137469623238,False,False
5023461,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5431936560198665,False,False
5023455,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0283904250245541,False,False
5023456,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0653259110404179,False,False
656224,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.41356529598124325,False,False
685532,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7962492709048092,False,False
685559,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7681519059697166,False,False
685533,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7673300770111382,False,False
692594,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.796897380030714,False,True
692600,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7323007800150663,False,True
692599,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7698293749708682,False,False
5024129,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.17083445098251104,False,False
627072,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5433624960714951,False,False
627053,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5427881660871208,False,False
627275,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5428791149752215,False,False
627314,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5427361860638484,False,False
627308,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5436570650199428,False,False
627134,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5428478060057387,False,False
627264,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5427916260669008,False,False
627369,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5426428560167551,False,False
627347,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5427217360120267,False,False
627108,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5431221149628982,False,False
627590,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5433273949893191,False,False
627712,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5423601160291582,False,False
627914,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.543381214956753,False,False
627967,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5431012759217992,False,False
628842,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.6095093049807474,False,False
629282,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5041817319579422,False,False
629286,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5044172909110785,False,False
629398,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5038735129637644,False,False
629338,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4664695169776678,False,False
629357,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4664005769882351,False,False
629455,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46624350699130446,False,False
629470,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46637620707042515,False,False
629370,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46700397599488497,False,False
635540,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1331920459633693,False,True
635630,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13286164705641568,False,False
657619,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13272158696781844,False,True
723103,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832056479994208,False,False
723059,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834545789984986,False,False
723166,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.583488737931475,False,False
723112,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830385989975184,False,False
723128,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.545783753041178,False,False
723095,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1349739140132442,False,False
733861,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834009590325877,False,False
733556,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.583382748067379,False,False
733533,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831408789381385,False,False
737672,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.583053188980557,False,False
737731,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6955111640272662,False,False
737703,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.9827897720970213,False,False
737647,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831970390863717,False,False
737692,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7326726289466023,False,False
737664,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5459352030884475,False,False
737463,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5462665419327095,False,False
737626,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6952643539989367,False,False
737473,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6576104699634016,False,False
737300,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6947551649063826,False,False
782316,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8078138299752027,False,False
781962,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8076488799415529,False,False
782045,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7706466150702909,False,False
5023437,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5830530789680779,False,True
5023444,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0320671319495887,False,False
772176,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.37860416900366545,False,True
801279,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7698805949185044,False,False
801288,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7695364659884945,False,False
801296,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7696822750149295,False,False
809041,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7737086409470066,False,True
809044,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7743355910060927,False,True
809039,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7739041320746765,False,True
5024128,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.2053127089748159,False,False
5024127,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.17427839897572994,False,False
744102,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451344039756805,False,False
744523,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453506740741432,False,False
744533,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5459066740004346,False,False
744540,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455267240758985,False,False
744542,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5464909030124545,False,False
744529,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453335440251976,False,False
744786,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5456423829309642,False,False
744972,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455475839553401,False,False
745061,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545612922986038,False,False
745013,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454083440126851,False,False
745964,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5003516949946061,False,False
746356,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.47010412300005555,False,False
746348,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4700857530115172,False,False
746411,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5072181990835816,False,False
746396,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4699806639691815,False,False
746397,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4697056639706716,False,False
753249,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1346798549639061,False,True
754831,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1345563349314034,False,True
773603,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1345920249586925,False,True
773583,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343944650143385,False,False
723168,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13473223499022424,False,False
723141,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6587162080686539,False,False
723126,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6958437039284036,False,False
723120,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6971095729386434,False,False
723094,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13494184496812522,False,False
733904,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5840405079070479,False,False
733864,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.583647468010895,False,False
733714,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833168079843745,False,False
737437,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832830690778792,False,False
737454,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5838114380603656,False,False
737477,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5458533029304817,False,False
737271,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7334759490331635,False,False
737660,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.733042569947429,False,False
737263,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1349458049517125,False,False
737393,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830837090034038,False,False
737762,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7330848089186475,False,False
5023445,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5456246230751276,False,True
995560,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830529490485787,False,False
995582,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6955028839875013,False,False
995550,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6577263190411031,False,False
995576,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6954175739083439,False,False
1001671,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832008279394358,False,False
1001828,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830847390461713,False,False
1001769,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828833889681846,False,False
1001739,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5458736630389467,False,False
